Margin_Rank,Original_ID,system:index,B11,B12,B2,B3,B4,B8,Class,MNDWI,NDBI,NDVI,lat,lon,.geo,RF_Pred,margin,prob_1,prob_2,prob_3
3120,7014,7014,2193.0,1453.0,580.0,828.0,937.0,2381.0,2,-0.45183715,-0.04110188,0.43520194,31.09747426377174,114.48898040387104,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48898040387104,31.09747426377174]}",2,0.98,0.01,0.99,0.0
3121,11824,11824,192.5,135.5,632.0,874.5,601.5,424.5,3,0.63917524,-0.37601295,-0.17251462,30.358609942583435,114.44388497660825,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.44388497660825,30.358609942583435]}",3,0.98,0.0,0.01,0.99
3122,9601,9601,2127.0,1270.5,485.5,686.0,675.0,2275.0,2,-0.5122645,-0.03362108,0.5423729,30.98787979910916,114.2684440016197,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2684440016197,30.98787979910916]}",2,0.98,0.01,0.99,0.0
3123,12289,12289,83.0,66.0,614.0,769.0,484.0,261.0,3,0.80516434,-0.51744187,-0.29932886,30.56037155539668,114.39348948916914,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39348948916914,30.560371555396678]}",3,0.98,0.0,0.01,0.99
3124,4398,4398,5155.0,5590.666666666667,2532.0,3012.333333333333,3216.0,3154.25,1,-0.26234594,0.24078587,-0.009693497,30.43568539396089,114.04359568600458,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04359568600458,30.43568539396089]}",1,0.98,0.99,0.01,0.0
3125,12420,12420,146.0,121.0,382.0,468.0,294.0,200.0,3,0.52443,-0.15606937,-0.1902834,30.913948451226123,114.59102902014702,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.59102902014702,30.913948451226123]}",3,0.98,0.0,0.01,0.99
3126,13665,13665,177.5,115.0,328.0,342.5,236.0,255.0,3,0.31730768,-0.17919075,0.03869654,31.18506000397339,114.31326993429728,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.31326993429727,31.185060003973394]}",3,0.98,0.01,0.0,0.99
3127,13817,13817,130.0,97.0,712.0,959.0,647.0,518.0,3,0.7612488,-0.59876543,-0.11072961,30.743178715715,114.27877462738708,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27877462738707,30.743178715715]}",3,0.98,0.0,0.01,0.99
3128,8681,8681,2198.5,1373.5,556.0,795.0,782.5,2425.0,2,-0.46884918,-0.04898886,0.5120811,30.394183227834567,114.22721133007862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22721133007862,30.394183227834567]}",2,0.98,0.01,0.99,0.0
3129,768,768,2770.0,2744.0,1162.0,1050.0,1202.0,1808.0,1,-0.45026177,0.21013543,0.2013289,30.588219329204385,114.64456861108054,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.64456861108054,30.588219329204385]}",1,0.98,0.99,0.01,0.0
3130,10458,10458,269.9230769230769,172.61111111111111,627.8333333333334,806.5,560.2,404.2,3,0.49848145,-0.19918755,-0.1617586,30.733207416061276,113.91109418159697,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91109418159695,30.733207416061276]}",3,0.98,0.0,0.01,0.99
3131,6475,6475,392.0,277.25,604.6875,917.375,801.5416666666667,663.3333333333334,2,0.40124106,-0.25710675,-0.09434821,30.335613071309975,113.9580760709564,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.95807607095641,30.335613071309975]}",3,0.98,0.0,0.01,0.99
3132,7374,7374,1003.5,535.0,384.0,512.5,377.0,2082.5,2,-0.32387862,-0.34964356,0.69343364,30.153434731690535,114.4361594651648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4361594651648,30.153434731690535]}",2,0.98,0.0,0.99,0.01
3133,2485,2485,2236.0,2045.0,1174.0,1258.0,1364.0,1931.0,1,-0.27990842,0.073194146,0.17207891,30.925985876033323,114.53165037986672,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53165037986672,30.925985876033323]}",1,0.98,0.99,0.0,0.01
3134,4579,4579,1428.0,1231.0,985.0,1076.0,1188.0,1518.0,1,-0.14057508,-0.030549899,0.12195122,30.55857492482844,114.27006096913112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27006096913111,30.55857492482844]}",1,0.98,0.99,0.01,0.0
3135,9213,9213,2400.5,1605.5,555.5,761.5,724.5,2412.5,2,-0.5183428,-0.0024932474,0.53809375,30.797706453461057,114.6571450250582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.65714502505821,30.797706453461057]}",2,0.98,0.01,0.99,0.0
3136,14098,14098,115.8,106.8,598.25,872.75,599.4,297.0,3,0.76571745,-0.4389535,-0.33734939,30.52497793320237,113.95295567383693,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.95295567383693,30.52497793320237]}",3,0.98,0.0,0.01,0.99
3137,13620,13620,112.5,81.0,663.0,955.0,609.0,462.5,3,0.7892272,-0.6086956,-0.13672422,30.09243912389882,114.2526336526192,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2526336526192,30.09243912389882]}",3,0.98,0.0,0.01,0.99
3138,5890,5890,1902.5,1131.7142857142858,391.5,565.5714285714286,461.75,2059.3333333333335,2,-0.5416896,-0.03958605,0.6336892,30.783782566557203,114.20412462727674,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.20412462727674,30.783782566557203]}",2,0.98,0.01,0.99,0.0
3139,2736,2736,1548.0,1566.0,765.0,780.0,932.0,1275.0,1,-0.3298969,0.09670563,0.1554146,30.57465476841418,114.24014707016993,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.24014707016993,30.57465476841418]}",1,0.98,0.99,0.0,0.01
3140,7669,7669,2383.5,1503.0,590.5,785.0,809.5,2489.0,2,-0.5044974,-0.021652129,0.50917083,30.29438039976889,114.48610579496186,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48610579496186,30.29438039976889]}",2,0.98,0.01,0.99,0.0
3141,2193,2193,2118.6666666666665,1903.0833333333337,935.6,1141.0,1306.6666666666667,1815.4,1,-0.29992843,0.07708732,0.16294762,30.35519634450378,114.04539231657282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04539231657282,30.35519634450378]}",1,0.98,0.99,0.01,0.0
3142,1325,1325,1358.0,1141.0,1070.0,1146.0,1188.0,1289.0,1,-0.08466454,0.026067246,0.04077513,30.49721999092308,114.4179236648972,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.41792366489719,30.497219990923078]}",1,0.98,0.99,0.01,0.0
3143,8150,8150,2241.5,1409.5,553.0,816.0,774.5,2329.5,2,-0.46623057,-0.019251805,0.5009665,30.824206754342583,114.59659857490855,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.59659857490855,30.824206754342583]}",2,0.98,0.01,0.99,0.0
3144,9744,9744,1186.0,643.5,338.5,450.0,348.0,2003.0,2,-0.44987774,-0.25619316,0.70395577,30.350704768083183,114.3474059150938,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3474059150938,30.350704768083183]}",2,1.0,0.0,1.0,0.0
3145,10417,10417,142.0,103.0,562.0,670.0,421.0,280.0,3,0.6502463,-0.3270142,-0.20114122,30.553903685351017,114.43508148682386,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43508148682386,30.553903685351017]}",3,1.0,0.0,0.0,1.0
3146,11955,11955,163.0,130.0,605.0,856.0,586.0,349.0,3,0.6800785,-0.36328125,-0.25347593,30.758000917902972,114.34426181159938,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.34426181159938,30.758000917902972]}",3,1.0,0.0,0.0,1.0
3147,8426,8426,1344.0,760.5,336.5,474.0,404.5,1919.0,2,-0.47854784,-0.1762182,0.6518184,31.27435254321487,114.35387378513948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35387378513947,31.274352543214874]}",2,1.0,0.0,1.0,0.0
3148,13395,13395,135.5,98.5,761.5,1058.0,869.0,523.5,3,0.77293676,-0.58877087,-0.2481149,30.67589490093445,114.7217338939864,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.72173389398641,30.67589490093445]}",3,1.0,0.0,0.0,1.0
3149,14935,14935,121.0,83.0,836.0,1156.0,737.0,283.0,3,0.81049335,-0.4009901,-0.44509804,30.26132239731329,114.4602343147792,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.46023431477921,30.26132239731329]}",3,1.0,0.0,0.0,1.0
3150,5142,5142,1636.25,927.6333333333332,265.0,378.5,362.1,1815.0,2,-0.624271,-0.05179283,0.66735566,31.28845609317555,114.2240672265842,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2240672265842,31.28845609317555]}",2,1.0,0.0,1.0,0.0
3151,8675,8675,2659.0,1639.0,584.0,899.0,869.0,2692.5,2,-0.49465993,-0.006259927,0.51200336,30.127653083036307,114.32845146259888,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.32845146259888,30.127653083036307]}",2,1.0,0.0,1.0,0.0
3152,10754,10754,109.5,79.0,641.5,933.5,643.5,385.0,3,0.79002875,-0.5571284,-0.2513369,30.10851896748456,114.21876716640789,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.21876716640789,30.10851896748456]}",3,1.0,0.0,0.0,1.0
3153,10306,10306,83.0,58.0,894.0,1206.0,792.0,310.0,3,0.871218,-0.57760817,-0.43738657,30.1915232997372,114.43517131835227,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43517131835227,30.191523299737202]}",3,1.0,0.0,0.0,1.0
3154,14092,14092,92.0,63.0,873.0,1126.0,699.0,287.5,3,0.8489327,-0.5151515,-0.41713127,30.273808979762553,114.50245513313284,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50245513313283,30.273808979762553]}",3,1.0,0.0,0.0,1.0
3155,13697,13697,119.0,87.0,542.0,716.0,480.0,290.0,3,0.71497005,-0.4180929,-0.24675325,30.064591350091113,114.25326247331807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.25326247331807,30.064591350091113]}",3,1.0,0.0,0.0,1.0
3156,12580,12580,108.0,75.0,739.0,1021.0,724.0,333.0,3,0.80868024,-0.5102041,-0.36991486,30.264646163864533,114.41388124611863,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.41388124611865,30.264646163864533]}",3,1.0,0.0,0.0,1.0
3157,12185,12185,188.0,140.0,362.5,402.0,265.5,219.5,3,0.36271188,-0.077300616,-0.09484536,31.05183984733847,114.2827272146372,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28272721463719,31.05183984733847]}",3,1.0,0.0,0.0,1.0
3158,12265,12265,199.7,171.27272727272728,461.5,655.625,411.7368421052632,379.9666666666667,3,0.53304297,-0.31098333,-0.04012888,30.8566359360993,114.22065362850454,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22065362850454,30.8566359360993]}",3,1.0,0.0,0.0,1.0
3159,12367,12367,92.0,71.5,740.0,1045.0,625.5,284.5,3,0.83817065,-0.51128817,-0.37472528,30.33426559838379,114.47766163129111,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47766163129113,30.334265598383794]}",3,1.0,0.0,0.0,1.0
3160,11076,11076,107.0,78.5,519.5,711.0,482.5,298.0,3,0.73838633,-0.47160494,-0.23638692,30.391937439624268,114.56479821385072,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.56479821385072,30.391937439624268]}",3,1.0,0.0,0.0,1.0
3161,10370,10370,112.0,77.0,908.5,1258.0,896.5,546.0,3,0.83649635,-0.65957445,-0.24298094,30.834986537752016,114.47263106570009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47263106570007,30.834986537752016]}",3,1.0,0.0,0.0,1.0
3162,6983,6983,1407.0,643.0,439.0,645.0,415.0,3171.0,2,-0.37134504,-0.3853211,0.7685443,30.290607475575587,114.28021193184166,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28021193184166,30.290607475575587]}",2,1.0,0.0,1.0,0.0
3163,11690,11690,206.5,140.57894736842104,476.53846153846155,597.4,433.375,396.8,3,0.4862545,-0.3154318,-0.044056974,30.71128852312876,114.15417829747967,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.15417829747969,30.711288523128758]}",3,1.0,0.0,0.0,1.0
3164,14297,14297,135.5,89.0,584.0,764.5,525.0,383.5,3,0.6988889,-0.477842,-0.15575124,30.81387612857521,114.55159297917416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.55159297917417,30.81387612857521]}",3,1.0,0.0,0.0,1.0
3165,11894,11894,167.5,134.0,846.0,1126.0,1019.5,476.5,3,0.74101275,-0.47981367,-0.3629679,30.693142554389546,114.44487312342078,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.44487312342078,30.693142554389546]}",3,1.0,0.0,0.0,1.0
3166,14102,14102,194.5,118.5,664.0,983.0,775.0,425.0,3,0.66963905,-0.37207425,-0.29166666,30.19457757170321,114.2346673469368,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2346673469368,30.19457757170321]}",3,1.0,0.0,0.0,1.0
3167,11891,11891,240.0,182.5,592.5,750.5,581.0,360.0,3,0.51539624,-0.2,-0.23485653,30.662779497786303,114.58995104180607,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.58995104180607,30.662779497786303]}",3,1.0,0.0,0.0,1.0
3168,14562,14562,81.0,57.0,885.5,1160.0,703.5,269.5,3,0.8694601,-0.5378031,-0.44604316,30.217754106033492,114.44945453136978,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.44945453136978,30.217754106033492]}",3,1.0,0.0,0.0,1.0
3169,14188,14188,110.0,85.0,449.0,544.5,343.0,253.5,3,0.66386557,-0.39477304,-0.15004191,30.392386597266327,114.35522125806564,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35522125806564,30.392386597266327]}",3,1.0,0.0,0.0,1.0
3170,9558,9558,1392.0,775.0,399.5,509.3,389.2,2152.0,2,-0.4642613,-0.21444695,0.69368804,30.54195609207223,113.98870862214488,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.98870862214488,30.54195609207223]}",2,1.0,0.0,1.0,0.0
3171,13148,13148,135.0,103.0,594.0,828.0,513.5,346.5,3,0.7196262,-0.43925235,-0.19418605,30.760695863755338,114.56488804537912,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.56488804537913,30.760695863755334]}",3,1.0,0.0,0.0,1.0
3172,8503,8503,2303.0,1491.0,580.0,817.8333333333333,880.5,2302.583333333333,2,-0.47588786,9.04699e-05,0.44676283,30.542854407356348,113.91783154622784,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91783154622784,30.542854407356348]}",2,1.0,0.0,1.0,0.0
3173,11241,11241,134.0,93.5,824.5,1126.0,1057.0,444.0,3,0.7873016,-0.5363322,-0.4083944,30.687662831156416,114.505329742042,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50532974204201,30.687662831156416]}",3,1.0,0.0,0.0,1.0
3174,14485,14485,242.5,184.0,846.8181818181819,1133.2,1133.2,583.0,3,0.64745224,-0.41247728,-0.32059202,30.296805851036012,113.92519773155765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.92519773155763,30.296805851036012]}",3,1.0,0.0,0.0,1.0
3175,14937,14937,91.5,81.0,864.5,1274.0,825.0,291.5,3,0.8659831,-0.5221932,-0.47783253,30.15675849824178,114.45682071669955,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45682071669957,30.15675849824178]}",3,1.0,0.0,0.0,1.0
3176,9794,9794,2267.0,1431.0,577.0,766.0,706.0,2812.0,2,-0.49488956,-0.10730459,0.5986356,30.257818967705223,114.26233545768768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26233545768768,30.257818967705223]}",2,1.0,0.0,1.0,0.0
3177,12217,12217,90.5,64.5,887.5,1221.0,787.0,281.5,3,0.8619901,-0.51344085,-0.47309312,30.180833347856183,114.43660862280689,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43660862280687,30.180833347856183]}",3,1.0,0.0,0.0,1.0
3178,13503,13503,96.0,58.0,804.0,1082.0,650.0,305.0,3,0.8370119,-0.521197,-0.36125654,30.25341722281304,114.42439153494284,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.42439153494284,30.253417222813038]}",3,1.0,0.0,0.0,1.0
3179,12006,12006,139.4375,106.6,764.6875,1106.6666666666667,1009.7142857142856,352.83333333333337,3,0.7762025,-0.43349275,-0.48209763,30.2478476680515,114.07916897125573,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.07916897125571,30.2478476680515]}",3,1.0,0.0,0.0,1.0
3180,11189,11189,73.0,59.0,899.0,1196.0,768.0,274.0,3,0.8849488,-0.5792507,-0.47408828,30.2493748040345,114.50622805732614,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50622805732614,30.2493748040345]}",3,1.0,0.0,0.0,1.0
3181,6736,6736,1549.0,706.0,349.25,533.5,322.0,3079.0,2,-0.48763505,-0.33059636,0.8106439,30.53728485259481,113.91028569784125,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91028569784125,30.53728485259481]}",2,1.0,0.0,1.0,0.0
3182,12320,12320,87.0,62.0,597.5,776.5,504.0,331.0,3,0.7984945,-0.58373207,-0.20718563,30.439188823568955,114.3458787791108,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3458787791108,30.439188823568955]}",3,1.0,0.0,0.0,1.0
3183,10723,10723,188.0,131.0,833.0,1184.0,836.0,400.0,3,0.7259475,-0.3605442,-0.3527508,30.262130881069,114.47793112587637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47793112587637,30.262130881068998]}",3,1.0,0.0,0.0,1.0
3184,13109,13109,158.68333333333334,118.0,748.1666666666666,988.6666666666666,638.375,377.75,3,0.7233916,-0.4083763,-0.25648913,30.41816824592056,113.99239171480976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.99239171480977,30.41816824592056]}",3,1.0,0.0,0.0,1.0
3185,12812,12812,108.7,77.0625,814.75,1146.975,1074.6666666666667,366.8181818181818,3,0.82686603,-0.54281455,-0.4910551,30.298243155490603,114.09066740689244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.09066740689245,30.298243155490603]}",3,1.0,0.0,0.0,1.0
3186,10750,10750,85.0,62.5,904.5,1292.0,841.0,307.0,3,0.8765432,-0.56632656,-0.4651568,30.19233178349291,114.45906650490986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45906650490986,30.19233178349291]}",3,1.0,0.0,0.0,1.0
3187,10837,10837,88.0,54.0,497.0,676.0,407.0,245.0,3,0.76963353,-0.47147146,-0.24846625,30.038899532965296,114.22810964536274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22810964536274,30.038899532965296]}",3,1.0,0.0,0.0,1.0
3188,12768,12768,142.55555555555554,109.2,719.8888888888889,1003.4,714.2777777777778,368.4,3,0.7512023,-0.44200408,-0.3194651,30.712007175356053,114.19199737094112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19199737094112,30.712007175356053]}",3,1.0,0.0,0.0,1.0
3189,10565,10565,224.0,171.0,819.0,1098.0,1060.0,527.5,3,0.6611195,-0.40385896,-0.33543307,30.62738587559199,114.78551427915887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.78551427915889,30.627385875591994]}",3,1.0,0.0,0.0,1.0
3190,14555,14555,164.5,133.0,776.0,1056.0,984.0,436.0,3,0.73043835,-0.45212322,-0.3859155,30.642926730007265,114.55806084921984,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.55806084921983,30.642926730007265]}",3,1.0,0.0,0.0,1.0
3191,12388,12388,357.75,259.57142857142856,702.3333333333333,910.0,787.0,671.125,3,0.4356143,-0.30458024,-0.079468496,30.40029177176658,113.88683966892572,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.88683966892573,30.40029177176658]}",3,1.0,0.0,0.0,1.0
3192,12237,12237,141.5,113.0,728.0,1042.0,637.0,319.5,3,0.76087874,-0.38611713,-0.33193937,30.325102782485775,114.47460735932512,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.47460735932513,30.325102782485775]}",3,1.0,0.0,0.0,1.0
3193,9781,9781,2574.0,1697.5,524.0,808.5,889.0,2519.0,2,-0.5219512,0.010799136,0.4782864,30.96991349342677,114.98826403878466,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.98826403878466,30.96991349342677]}",2,1.0,0.0,1.0,0.0
3194,14261,14261,80.5,56.0,543.5,731.5,467.5,266.0,3,0.80172414,-0.53535354,-0.2747103,30.079772878392735,114.19810591487314,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19810591487314,30.079772878392735]}",3,1.0,0.0,0.0,1.0
3195,12114,12114,118.57894736842104,102.58333333333331,658.2222222222222,902.3333333333334,614.0,333.2857142857143,3,0.7677,-0.47515723,-0.2963354,30.527942373639963,113.94325386876844,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.94325386876844,30.527942373639963]}",3,1.0,0.0,0.0,1.0
3196,12222,12222,215.0,150.0,369.0,481.0,305.0,258.0,3,0.3821839,-0.09090909,-0.08348135,31.319447970477675,114.30491560215496,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30491560215495,31.319447970477675]}",3,1.0,0.0,0.0,1.0
3197,7716,7716,2211.0,1315.0,404.0,676.0,582.0,2109.0,2,-0.5316938,0.023611112,0.56744707,30.939280942238295,114.87238136713326,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.87238136713326,30.939280942238295]}",2,1.0,0.0,1.0,0.0
3198,13036,13036,173.67857142857142,141.7948717948718,701.4629629629629,985.9,741.1818181818181,478.24242424242425,3,0.70044535,-0.4671791,-0.21562585,30.666103264337547,114.19262619164002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19262619164002,30.666103264337547]}",3,1.0,0.0,0.0,1.0
3199,11796,11796,146.0,109.5,620.5,879.0,662.0,419.0,3,0.7151219,-0.48318583,-0.22479185,30.42176150705704,114.26583888729576,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26583888729576,30.421761507057038]}",3,1.0,0.0,0.0,1.0
3200,12040,12040,101.0,76.0,887.0,1196.0,993.0,625.0,3,0.844256,-0.7217631,-0.22744128,30.32887570667908,113.84488834515734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.84488834515734,30.328875706679078]}",3,1.0,0.0,0.0,1.0
3201,6268,6268,1575.5,934.5,372.0,451.5,389.5,1623.5,2,-0.55451405,-0.015004689,0.6130154,31.286749294135724,114.25901169113644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.25901169113644,31.286749294135724]}",2,1.0,0.0,1.0,0.0
3202,13498,13498,157.0,110.0,374.0,374.0,246.0,217.0,3,0.4086629,-0.16042781,-0.06263499,31.053456814849884,114.48664478413232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48664478413232,31.053456814849884]}",3,1.0,0.0,0.0,1.0
3203,10053,10053,116.0,75.0,532.0,754.0,490.0,289.0,3,0.73333335,-0.4271605,-0.2580231,30.535937379668628,114.54072336423631,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.54072336423633,30.535937379668628]}",3,1.0,0.0,0.0,1.0
3204,8981,8981,2003.0,1251.5,507.5,746.5,592.0,2215.0,2,-0.45699218,-0.050260786,0.57819736,30.76653491310211,114.67753678200772,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.67753678200772,30.76653491310211]}",2,1.0,0.0,1.0,0.0
3205,11092,11092,139.5,100.0,360.5,415.5,260.0,190.0,3,0.4972973,-0.15326253,-0.15555556,31.098642073641095,114.31246145054156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.31246145054155,31.098642073641095]}",3,1.0,0.0,0.0,1.0
3206,10710,10710,95.5,65.0,746.5,995.0,567.0,254.5,3,0.824851,-0.4542857,-0.3804017,30.358430279526612,114.51018064457628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51018064457627,30.358430279526612]}",3,1.0,0.0,0.0,1.0
3207,12358,12358,81.0,51.0,689.0,998.0,578.0,314.0,3,0.84986097,-0.58987343,-0.29596412,30.047613191221256,114.23969791252787,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23969791252787,30.047613191221256]}",3,1.0,0.0,0.0,1.0
3208,13858,13858,105.5,72.0,463.0,635.0,398.0,294.5,3,0.7150574,-0.4725,-0.14945848,30.76330097807928,114.46706151093852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.46706151093852,30.76330097807928]}",3,1.0,0.0,0.0,1.0
3209,12903,12903,76.5,55.0,876.5,1185.0,787.0,276.5,3,0.8787158,-0.56657225,-0.4800188,30.277581903955852,114.54521494065692,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.54521494065692,30.277581903955852]}",3,1.0,0.0,0.0,1.0
3210,5521,5521,2303.5,1406.5,397.2857142857143,553.2,495.1428571428572,2066.0,2,-0.6127,0.054354046,0.6133423,31.202577152013724,114.23098425427192,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.23098425427192,31.202577152013724]}",2,1.0,0.0,1.0,0.0
3211,12251,12251,126.0,89.0,690.0,999.5,538.0,249.0,3,0.7760995,-0.328,-0.36721727,30.3643591604018,114.50056867103618,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50056867103618,30.3643591604018]}",3,1.0,0.0,0.0,1.0
3212,3391,3391,1511.0,1263.0,898.0,1039.0,1064.0,1341.5,1,-0.18509804,0.05942156,0.11536063,30.79060976271651,114.43624929669322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43624929669322,30.790609762716514]}",1,1.0,1.0,0.0,0.0
3213,11278,11278,110.25,81.18181818181819,734.625,1023.95,751.5,332.4,3,0.80558985,-0.5018638,-0.3866593,30.227006753459925,114.1873261314637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1873261314637,30.227006753459925]}",3,1.0,0.0,0.0,1.0
3214,11504,11504,76.0,52.0,910.0,1172.0,730.0,277.0,3,0.8782051,-0.5694051,-0.44985104,30.246410363596905,114.51539087322416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.51539087322415,30.246410363596905]}",3,1.0,0.0,0.0,1.0
3215,8175,8175,2041.857142857143,1191.0,457.25,648.0,528.05,2581.75,2,-0.51819,-0.116768755,0.66039616,30.52120500900907,113.96723888685442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96723888685442,30.52120500900907]}",2,1.0,0.0,1.0,0.0
3216,10303,10303,87.42222222222222,86.8409090909091,790.5,1113.7272727272727,1065.1666666666667,343.06666666666666,3,0.85443574,-0.5938468,-0.5127701,30.264646163864533,114.08366054767632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.08366054767632,30.264646163864533]}",3,1.0,0.0,0.0,1.0
3217,14677,14677,111.0,89.0,764.0,1035.0,877.0,507.5,3,0.8062827,-0.6410671,-0.26688334,30.67544574329239,114.68229785301357,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.68229785301357,30.67544574329239]}",3,1.0,0.0,0.0,1.0
3218,14907,14907,117.0,89.5,541.0,718.0,431.0,261.0,3,0.7197605,-0.3809524,-0.24566475,30.393015417965213,114.38109273824828,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38109273824828,30.393015417965213]}",3,1.0,0.0,0.0,1.0
3219,8916,8916,1947.5,1158.0,436.5,565.5,523.5,2618.0,2,-0.5499403,-0.14686234,0.66671973,31.169429318029714,114.28057125795532,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28057125795532,31.169429318029714]}",2,1.0,0.0,1.0,0.0
